Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.14460372821,20288.0,1568.0,655.0,34.2837900328,21.3172019582,1.34796746583,0.600714082587,1.36592188825,157.0,85.5786163522,1928.50314465,4947410.0,112.0,26319.0,1774.21392717,830.899475371,0.100503358535,0.100503358535,0.100503358535,7321.0,26.5441936361,3068.02243677
0.809024707841,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327
0.0413165234276,1140.0,927.0,69.0,0.577496611666,0.100503358535,0.341936471695,0.100503358535,0.341936471695,2.0,14.5,1206.5,203788.0,1069.0,5439.0,1043.23595348,558.213656192,20.6436432941,1.37120787076,22.2313859611,3048.0,59.9643782383,1554.07610104
0.983224058285,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529,95.0,120.0,3.0,0.35694329868,0.100503358535,0.35694329868,0.35694329868,0.35694329868,1.0,0.0,0.0
0.0461451088123,4327.0,332.0,261.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0,1388795.0,744.0,7729.0,120.628542665,56.1880700063,2.8217416129,0.100503358535,2.58717903166,535.0,155.196330275,17049.906422
0.335961832445,96531.0,87.0,363.0,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296.0,9.20875420875,2112.07407407,132100.0,56571.0,1780.0,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804.0,271.116707617,12786.2518428
0.0469781463918,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,126738.0,779.0,4115.0,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690.0,126.044159544,3627.96866097
0.759248311149,146298.0,49266.0,9392.0,146.311226579,84.4510189798,1.3083555275,0.100503358535,4.0358259366,600.0,54.802306425,1953.62602965,5751.0,909.0,413.0,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88.0,310.75,8955.43181818
0.808223795623,126738.0,779.0,4115.0,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690.0,126.044159544,3627.96866097,6119.0,382.0,417.0,8.48591769886,3.28505847775,0.585955370227,0.100503358535,0.585955370227,32.0,145.65625,2851.40625
0.469776681216,1369.0,915.0,60.0,8.6735893998,1.98324722683,1.37602717633,0.100503358535,1.37602717633,32.0,121.441176471,2680.91176471,5737.0,691.0,249.0,1.70589713352,0.294043527372,0.34437519001,0.34437519001,0.34437519001,7.0,30.0,697.0
0.196908925177,3741.0,1635.0,242.0,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2.0,0.0,7.5,21591.0,1179.0,228.0,90.4565058494,25.7982917525,5.70932864827,1.11115882218,5.17662002447,369.0,18.4429708223,1330.36604775
0.811442194142,1674046.0,24246.0,16572.0,1560.77045543,561.797879064,4.30041197934,1.08938693801,3.5551939912,5759.0,33.1578857045,2172.98524112,265258.0,209.0,551.0,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603.0,3.8263138278,506.692135669
0.575658130788,864557.0,7352.0,19561.0,5744.73281891,5311.50720366,14.2957902199,0.351840143871,14.7637491918,3641.0,65.8732620321,3279.47967914,163145.0,906.0,4475.0,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688.0,82.9386590585,1809.65049929
0.0217043761778,127.0,36.0,2.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0.0,0.0,0.0,158467.0,154157.0,1590.0,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791.0,122.252801993,11514.8119552
0.883357926354,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038,3638.0,3341.0,85.0,2.79357720107,1.40270262958,2.59408926769,0.598150193501,3.80214341589,11.0,9.41666666667,489.083333333
0.0484413861697,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0,206818.0,15196.0,2513.0,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69.0,321.188405797,17454.115942
0.268686588837,126738.0,779.0,4115.0,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690.0,126.044159544,3627.96866097,804394.0,1370.0,15143.0,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958.0,21.3249876868,1413.82539813
0.403263797347,282305.0,2114.0,1664.0,38.8128094277,14.1610399443,7.51889890331,0.837941584862,5.01017874742,168.0,379.311764706,32020.8117647,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529
0.0244439248554,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0,480412.0,11948.0,16294.0,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867.0,60.8146619217,2695.61252669
0.860303913973,206818.0,15196.0,2513.0,15.2101079964,4.31465898754,0.100503358535,0.100503358535,0.100503358535,69.0,321.188405797,17454.115942,7157.0,73.0,82.0,8.6914320942,2.64213200832,0.346838541843,0.100503358535,2.5939236841,31.0,29.4838709677,4767.29032258
0.918177919454,130850.0,3394.0,449.0,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355.0,102.573002755,10481.7355372,794.0,892.0,32.0,1.33691417504,0.362150068203,1.05921255864,0.337131952744,0.822583964435,4.0,0.0,68.5
0.0671476580716,130878.0,5409.0,378.0,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51.0,18.9019607843,4006.68627451,804394.0,1370.0,15143.0,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958.0,21.3249876868,1413.82539813
0.745188325941,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587,7271.0,335.0,417.0,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40.0,79.125,1841.3
0.104822420849,60.0,146.0,0.0,0.35694329868,0.100503358535,0.339522140564,0.100503358535,1.11922933537,1.0,172.0,4592.0,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327
0.819709985659,100836.0,144.0,1781.0,512.444492859,143.893264105,4.58975662174,1.84493170726,5.11085060107,1743.0,30.7592067989,1251.02832861,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327
0.116503531097,15385.0,673.0,747.0,55.9935458813,22.3219449455,6.94623325492,0.341936471695,6.50397747795,202.0,152.495098039,3286.61764706,5342840.0,33401.0,19715.0,173636.23895,52349.6742074,11.408839373,1.65290020303,13.4852657683,213718.0,5.34820264309,1230.51278079
0.0142379319153,335.0,469.0,16.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.0,0.0,0.0,580544.0,2799.0,7371.0,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201.0,87.1837748344,3547.78228477
0.964425655923,1445520.0,260.0,6737.0,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219.0,260.739726027,13653.173516,219.0,148.0,8.0,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3.0,205.0,3922.66666667
0.334776516613,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587,627949.0,150866.0,6820.0,246.40384554,74.7054295201,21.2609389965,1.32068103422,15.2780657745,683.0,235.787264834,11977.0434153
0.487035757669,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302
0.4069091581,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903
0.852911228155,177796.0,0.0,6870.0,9.1483841077,5.32269459265,0.100503358535,0.100503358535,0.100503358535,42.0,66.619047619,1681.23809524,708.0,631.0,26.0,18.7767030699,5.99968059257,7.74791947557,4.967946648,10.6918784986,52.0,33.2075471698,876.433962264
0.763942571602,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245,676.0,243.0,43.0,1.98253086255,1.36064061784,0.100503358535,0.100503358535,36.4016397161,6.0,4.66666666667,269.5
0.964371325069,614689.0,400.0,5729.0,199.618296223,67.8124694734,9.36619224194,0.359533601106,4.09448755266,669.0,39.1937406855,2565.61251863,112.0,243.0,5.0,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5.0,96.6,1414.2
0.792028785288,6225470.0,381.0,40506.0,16532.6022598,9816.44753602,6.29239324496,4.34021153543,11.8868730892,61842.0,10.2978307226,1115.07743984,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529
0.42134603931,163145.0,906.0,4475.0,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688.0,82.9386590585,1809.65049929,828774.0,904.0,13109.0,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539.0,53.4888035829,3771.86308381
0.680143594572,265258.0,209.0,551.0,631.915946309,457.648549848,5.46098548773,0.100503358535,7.49812649824,2603.0,3.8263138278,506.692135669,7271.0,335.0,417.0,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40.0,79.125,1841.3
0.894883476368,268170.0,2087.0,7870.0,48.0737198205,6.38389851852,0.35694329868,0.35694329868,0.35694329868,207.0,29.9146919431,915.327014218,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889
0.60077407205,488553.0,38857.0,6666.0,44.9295850425,5.14356577277,2.29966575197,0.571441825748,2.29727556415,170.0,396.432748538,14225.1754386,158467.0,154157.0,1590.0,299.60787906,80.1902863889,0.100503358535,0.100503358535,0.100503358535,791.0,122.252801993,11514.8119552
0.566101426486,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.630513609542,501043.0,3289.0,6694.0,307.805391227,72.5250702042,2.10364411311,0.604091150446,2.83240137645,1093.0,70.6588021779,4390.37931034,462071.0,331717.0,890.0,201.098430037,136.251577298,0.100503358535,0.100503358535,0.100503358535,728.0,24.6338797814,2543.06010929
0.430850869975,11456.0,603.0,555.0,3.45371650453,0.74839653073,1.10294637047,0.100503358535,0.868684062205,15.0,59.6875,828.75,10922.0,6911.0,1320.0,2.40687169662,0.600966714266,1.108841961,0.35694329868,1.36287214801,10.0,326.0,12368.4
0.960787176832,804394.0,1370.0,15143.0,6881.48299573,5013.64229512,22.683131263,2.38553797354,18.4209811988,23958.0,21.3249876868,1413.82539813,108768.0,57.0,62.0,0.762978430716,0.306073458935,3.61193964869,3.37050653553,10.6005015388,3.0,7.33333333333,1022.33333333
0.406812431119,196692.0,2339.0,4626.0,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689.0,39.5568971826,2039.9582876,2256591.0,735.0,22670.0,488.964332631,211.425789685,0.865711164193,0.36479296426,0.847756741777,1917.0,41.4878301398,3843.37648887
0.0422330578822,3741.0,1635.0,242.0,0.565491078075,0.316667660592,0.100503358535,0.100503358535,0.351840143871,2.0,0.0,7.5,173872.0,2804.0,16328.0,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323.0,268.13298272,9307.21487603
0.0146982656357,44.0,79.0,1.0,0.576871582486,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,33.5,629.0,627949.0,150866.0,6820.0,246.40384554,74.7054295201,21.2609389965,1.32068103422,15.2780657745,683.0,235.787264834,11977.0434153
0.422300442559,219.0,148.0,8.0,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3.0,205.0,3922.66666667,489.0,473.0,16.0,2.21572341902,0.538121765059,0.100503358535,0.100503358535,0.362150068203,10.0,91.9,2778.9
0.685825372804,6232.0,551.0,221.0,5.07948418801,1.05350498965,2.08979375211,0.837439237474,1.34775471836,16.0,23.1764705882,755.117647059,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3
0.976573157553,9542820.0,2069.0,17897.0,4336.3582863,668.570800935,7.37699596965,1.83838072076,3.1136251344,12252.0,16.3851384167,3413.41185041,10693.0,935.0,12.0,0.634421753939,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2.0,50.5,3452.5
0.599373657897,1634478.0,12567.0,38425.0,12725.7097184,4935.33541518,21.7598593263,7.26218638293,16.691417768,23939.0,24.4788244035,2299.08829357,3302480.0,550744.0,20006.0,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691.0,69.1508724832,3456.09610738
0.563872219365,236123.0,858.0,2794.0,77.1935733839,23.9710764579,12.5416012889,2.55072506841,12.6070724246,307.0,159.200647249,5131.31067961,220242.0,357.0,1062.0,452.547280711,140.0075344,13.439022061,3.04369326436,13.6479820066,1796.0,13.6619178082,1375.80767123
0.782907541171,173872.0,2804.0,16328.0,346.547498255,85.7971306975,6.81297388377,1.33791522607,7.57468668763,1323.0,268.13298272,9307.21487603,3081505.0,119234.0,316.0,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66.0,55.6417910448,17588.0597015
0.687815760667,515.0,487.0,12.0,4.96372578221,0.100503358535,3.92576500818,0.608280084017,4.94349488616,14.0,62.7142857143,1920.64285714,378.0,719.0,3.0,1.5058306034,0.100503358535,0.867310326588,0.359533601106,0.867310326588,6.0,0.5,65.1666666667
0.969126709001,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,314.0,398.0,11.0,2.91175628081,0.503461869339,1.54634724574,0.332423043719,1.33384466071,9.0,16.1111111111,495.777777778
0.320688290612,78083.0,679.0,3680.0,165.594483553,89.1431564125,5.18626684479,2.4168313702,7.17936378545,682.0,82.9869565217,3777.76666667,2273871.0,4524.0,11946.0,6782.40533805,2944.52424508,12.9557232877,2.79186097666,66.2062083002,21678.0,6.8593643121,1113.2020156
0.67118610189,580544.0,2799.0,7371.0,296.978205315,135.831428625,15.0330256841,4.80717981227,8.26206312673,1201.0,87.1837748344,3547.78228477,57840.0,27137.0,5245.0,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890.0,294.170731707,8733.9767184
0.457170317777,1615.0,403.0,169.0,2.42585014309,0.6746758188,0.100503358535,0.100503358535,0.100503358535,11.0,57.5454545455,863.181818182,5438.0,2260.0,208.0,1.6211341132,0.34437519001,1.04701773537,0.337131952744,0.337131952744,7.0,73.4285714286,2614.57142857
0.546542778228,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529
0.175778361084,7271.0,335.0,417.0,8.78666558825,5.87623094992,0.367462556237,0.100503358535,0.367462556237,40.0,79.125,1841.3,1912232.0,33395.0,14891.0,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964.0,19.2453627508,1027.42097771
0.564853975383,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689,30426.0,1376.0,379.0,43.6753508777,11.8914622473,6.63496225239,2.60665688499,14.0408582974,148.0,65.6535947712,15604.496732
0.130084728075,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324,98788.0,2354.0,5610.0,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330.0,61.6397331357,2080.33358043
0.0955331715095,3106.0,3232.0,47.0,4.12499754996,2.57111280087,0.100503358535,0.100503358535,1.10906797863,17.0,5.0,531.944444444,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587
0.142271226574,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0,5996.0,906.0,192.0,15.0502080114,3.33082837631,0.83716897553,0.349326776018,0.588345558047,68.0,50.6470588235,1483.98529412
0.0205571552532,28613.0,3557.0,9.0,0.75143425077,0.295998478572,0.100503358535,0.100503358535,0.100503358535,3.0,2.66666666667,218.333333333,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903
0.705707070654,16978.0,6715.0,451.0,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1.0,130.0,2874.0,254.0,341.0,9.0,6.52579240758,1.15797523754,1.33289795965,0.351840143871,1.56716026791,21.0,74.3333333333,2138.23809524
0.683047340939,4184.0,887.0,256.0,2.66027824808,0.501447076785,0.339522140564,0.100503358535,0.339522140564,10.0,43.0,938.7,591.0,401.0,16.0,3.05168166273,1.26297246306,1.13206858891,0.100503358535,1.11987376563,12.0,107.166666667,14013.4166667
0.293091772537,15323.0,16593.0,83.0,3.60219432939,1.6719217019,0.610870386442,0.100503358535,1.87384413356,16.0,25.625,2254.5625,5751.0,909.0,413.0,22.3163323901,2.73593724104,6.82516505669,1.04979474059,4.9147742867,88.0,310.75,8955.43181818
0.0347747779495,1271.0,1503.0,59.0,0.297973176755,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.0,0.0,12.0,163145.0,906.0,4475.0,182.175568401,78.0432023746,11.6076680412,3.59001979003,9.60515452068,688.0,82.9386590585,1809.65049929
0.424619838703,480412.0,11948.0,16294.0,1795.52554643,685.575043835,4.53498744385,1.31814022265,15.8259155715,6867.0,60.8146619217,2695.61252669,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903
0.859058025719,281625.0,1118.0,1866.0,45.7775254745,11.6715583094,5.60023701393,1.60653983267,4.35086443609,184.0,189.664893617,8457.2712766,2799.0,888.0,127.0,3.02003376711,1.2499812471,2.5192884068,0.573856156879,1.8187248323,13.0,31.5384615385,795.692307692
0.634846166427,10167.0,900.0,117.0,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137.0,33.8695652174,4078.99275362,1010.0,1014.0,62.0,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4.0,154.75,1705.0
0.95328374168,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432,565.0,613.0,34.0,11.7772063978,1.05048611556,5.64456209071,1.86650540826,5.86544509252,34.0,76.5,2505.85294118
0.429574773632,103607.0,53468.0,3137.0,48.048702113,25.0929446732,0.100503358535,0.100503358535,0.100503358535,203.0,30.0931372549,3217.36764706,268170.0,2087.0,7870.0,48.0737198205,6.38389851852,0.35694329868,0.35694329868,0.35694329868,207.0,29.9146919431,915.327014218
0.249520322728,65264.0,956.0,2672.0,226.763549906,72.1454053207,3.78166453239,2.04793724216,3.0637191965,887.0,68.7081930415,1766.30751964,1682535.0,1015.0,24553.0,406.752146874,275.93194543,6.66120809135,1.8062605472,5.76726690367,1660.0,171.575811209,10590.3946903
0.588541498516,2774790.0,20342.0,15836.0,5088.57716465,6.18308067892,0.810460607776,0.339522140564,1.08175730664,18549.0,4.78133906964,454.967894595,92462.0,692.0,5259.0,141.503204167,35.2897466154,3.78726278837,0.596412376469,3.04191498134,578.0,97.3859348199,4638.4219554
